set,filename,class,xmin,ymin,xmax,ymax
UNASSIGNED,image/32160.jpg,coat,0.326,0.16,0.7090000000000001,0.5529999999999999
UNASSIGNED,image/169304.jpg,skirt,0.261,0.402,0.539,0.639
UNASSIGNED,image/134447.jpg,blouse,0.233,0.214,0.5760000000000001,0.539
UNASSIGNED,image/134447.jpg,shoe,0.175,0.935,0.5489999999999999,0.985
UNASSIGNED,image/180677.jpg,blouse,0.424,0.26,0.612,0.374
UNASSIGNED,image/38182.jpg,T-shirt,0.271,0.22899999999999998,0.353,0.35100000000000003
UNASSIGNED,image/93855.jpg,bag,0.531,0.654,0.87,0.89
UNASSIGNED,image/93855.jpg,belt,0.391,0.301,0.574,0.35600000000000004
UNASSIGNED,image/138107.jpg,shoe,0.521,0.915,0.764,1.0
UNASSIGNED,image/118758.jpg,blouse,0.281,0.22,0.602,0.546
UNASSIGNED,image/64567.jpg,sunglass,0.511,0.195,0.614,0.247
UNASSIGNED,image/183142.jpg,blouse,0.391,0.165,0.679,0.41700000000000004
UNASSIGNED,image/42815.jpg,blouse,0.23600000000000002,0.18899999999999997,0.6890000000000001,0.439
UNASSIGNED,image/113018.jpg,shoe,0.451,0.945,0.569,0.983
UNASSIGNED,image/13936.jpg,jeans,0.29600000000000004,0.467,0.599,0.861
UNASSIGNED,image/34725.jpg,blouse,0.511,0.185,0.6890000000000001,0.446
UNASSIGNED,image/34725.jpg,coat,0.451,0.154,0.87,0.461
UNASSIGNED,image/61334.jpg,blazer,0.281,0.247,0.619,0.528
UNASSIGNED,image/185847.jpg,blazer,0.183,0.184,0.667,0.429
UNASSIGNED,image/1372.jpg,shorts,0.341,0.379,0.652,0.5539999999999999
UNASSIGNED,image/38634.jpg,belt,0.469,0.341,0.7240000000000001,0.45899999999999996
UNASSIGNED,image/38634.jpg,shorts,0.424,0.42100000000000004,0.7240000000000001,0.619
UNASSIGNED,image/23568.jpg,shoe,0.431,0.8759999999999999,0.591,0.955
UNASSIGNED,image/94987.jpg,dress,0.434,0.301,0.7490000000000001,0.638
UNASSIGNED,image/66896.jpg,shoe,0.451,0.935,0.569,0.97
UNASSIGNED,image/58883.jpg,shoe,0.32799999999999996,0.8959999999999999,0.506,0.99
UNASSIGNED,image/189146.jpg,shoe,0.419,0.825,0.569,0.922
UNASSIGNED,image/21440.jpg,bag,0.12300000000000001,0.514,0.321,0.619
UNASSIGNED,image/107061.jpg,dress,0.371,0.212,0.674,0.634
UNASSIGNED,image/189957.jpg,legging,0.376,0.381,0.614,0.795
UNASSIGNED,image/57175.jpg,belt,0.391,0.387,0.569,0.436
UNASSIGNED,image/1931.jpg,bag,0.233,0.461,0.381,0.603
UNASSIGNED,image/15933.jpg,dress,0.426,0.301,0.6940000000000001,0.6809999999999999
UNASSIGNED,image/106357.jpg,T-shirt,0.439,0.255,0.511,0.377
UNASSIGNED,image/13302.jpg,shorts,0.368,0.381,0.654,0.529
